Perusahaan,Sektor
PT Interact Corpindo,Printing / Publishing
pt interaction indonesia (GroupM),Consulting (Business & Management)
PT Interactive Biometric Technology,Computer / Information Technology (Software)
PT Interactive Media Business,Computer / Information Technology (Software)
PT Interactive Prima Online,Entertainment/Media
PT Interactive Rewards,"Consulting (IT, Science, Engineering & Technical)"
PT Interaksi Intimedia,Computer / Information Technology (Hardware)
PT Interaktif Cipta Solusindo,"Consulting (IT, Science, Engineering & Technical)"
PT Interaktif EWF Pro,Consulting (Business & Management)
PT Interaktiv,Computer / Information Technology (Software)
PT Interarts Graha Selaras,Architectural Services / Interior Designing
PT Interarts Graha Selaras (Cikarang),Hotel/Hospitality
PT Interatlas Murni,Electrical & Electronics
PT Interatlas Murni (Surabaya),Retail/Merchandise
PT Interbat,Healthcare / Medical
PT Interbits System Development,Computer/Information Technology (Hardware)
PT Interbuana Mandiri (Surabaya),General & Wholesale Trading
PT Intercell Mitra Santika,Manufacturing/Production
PT Intercem Global Mandiri,General & Wholesale Trading
PT Intercharis Indonesia,Manufacturing/Production
PT Interchem Jaya Persada,General & Wholesale Trading
PT Interchem Prima Mitra,Chemical/Fertilizers/Pesticides
PT Intercipta Graha Nuansa,Architectural Services / Interior Designing
PT Intercipta Sanggi Engineering,Architectural Services / Interior Designing
PT Intercity Kerlipan,Computer / Information Technology (Software)
PT Intercoach Safety Services,Environment / Health / Safety
PT Intercons,Construction/Building/Engineering
PT Intercontinental Culinary,Food & Beverage/Catering/Restaurant
PT Intercontinental Multi Logistic,Transportation / Logistics
PT Intercontinental Network Communication,Hotel / Hospitality
PT InterData Bhakti Mulya,Computer / Information Technology (Software)
PT Interdesign Group,Architectural Services/Interior Designing
PT Interdinamika Konstruksitama,Architectural Services/Interior Designing
PT Interflex Sejahtera Perdana,Manufacturing/Production
PT Interflon Indonesia,Oil/Gas/Petroleum
PT Interfood Sukses Jasindo,Consumer Products / FMCG
PT Interfood Sukses Jasindo (batam),Manufacturing / Production
PT Interfood Sukses Jasindo (Surabaya),General & Wholesale Trading
PT Interfood Sukses Jaya,Food & Beverage/Catering/Restaurant
PT Interform73,Advertising/Marketing/Promotion/PR
PT Intergastra Nusantara,Healthcare/Medical
PT Interindo Dutatekno,Manufacturing/Production
PT Interindo Multimedia,"Consulting (IT, Science, Engineering & Technical)"
PT Interindo Plastic Pipe Indonesia,Manufacturing / Production
PT Interjaya Surya Megah,Manufacturing / Production
PT Interjaya Suryamegah,Heavy Industrial/Machinery/Equipment
PT Interkayu Nusantara,Manufacturing/Production
PT Interkos Jaya Bhakti,Retail/Merchandise
PT Interlining Raphita,Textiles / Garment
PT Interlining Raphita (Cabang Bandung),Textiles/Garment
PT Interlink Sarana Edukasi,Education
PT Interlink Technology,Computer / Information Technology (Software)
PT Interlink Tours & Travel,Travel/Tourism
PT Interlog Digital Indonesia (Jakarta),Science & Technology
PT Intermas Pacific Cemerlang,Agricultural/Plantation/Poultry/Fisheries
PT Intermatrix Search Consultants,Human Resources Management/Consulting
PT Intermedia Vista,"Consulting (IT, Science, Engineering & Technical)"
PT Intermesindo Forging Prima,Manufacturing / Production
PT InterMitra Pelatihan Indonesia,Banking/Financial Services
PT Intermoda Kusuma,Textiles / Garment
PT Intermulia Maju Abadi,Construction/Building/Engineering
PT Intermulti Kreasi,Manufacturing/Production
PT Intermustika Mutiara,Construction/Building/Engineering
PT Interna Kawan Setia,Manufacturing / Production
PT Interna Prima,Consulting (Business & Management)
PT Internal Tekstil,Textiles / Garment
PT Internasional Desaintama Primakarya,Manufacturing/Production
PT Internasional Disaintama Primakarya,Manufacturing/Production
PT Internasional karya utama,Healthcare/Medical
PT Internasional Media Edukasi Indonesia,Education
PT Internasional Multi Fleksindo,Printing / Publishing
PT Internasional Niaga Koordinator,General & Wholesale Trading
PT Internasional Prima Coal (Samarinda),Mining
PT Internasional Teknik Solusindo,Retail/Merchandise
PT Internasional Teknokom Cipta Kreasi,Computer / Information Technology (Hardware)
PT International Auksion Multimesin,Manufacturing/Production
PT International Chemical Industry,Manufacturing/Production
PT International Data Corporation,Computer / Information Technology (Software)
PT International Estates (The Chedi Club),Food & Beverage / Catering / Restaurant
PT International Furniture Industries,Manufacturing/Production
PT International Gold,Property / Real Estate
PT International Hospitality Center Solo,Hotel / Hospitality
PT International Intima Indonesia,Textiles / Garment
PT International Islamic Education Council,Education
PT International Mina Energy,Mining
PT International Molding,Manufacturing/Production
PT International Monetary Fund,Government/Defence
PT International Movers Storage,Transportation/Logistics
PT International Network,Advertising/Marketing/Promotion/PR
PT International Packaging Manufacturing,Manufacturing / Production
PT International Paint Indonesia,Manufacturing / Production
PT International Paper Packaging,Manufacturing / Production
PT International Property Collection,Property / Real Estate
PT International Real Estate Investment,Property/Real Estate
PT International Recovery Services Indonesia,"Consulting (IT, Science, Engineering & Technical)"
PT International Services Pacific Cross,Insurance
PT International SmartCareer,Computer / Information Technology (Software)
PT International Solusi Ilmu,Call Center/IT-Enabled Services/BPO
PT International Steel Indonesia,Manufacturing / Production
PT International Test Center,Education
